timestamp,symbol,endpoint,http_status,elapsed_ms,detail
2026-08-18T16:49:44.775880,DNL,stock-data,200,281.3,"cmpyName='D&L Industries, Inc.' lastTradedPrice=3.56"
2026-08-18T16:49:45.126665,DNL,chart,200,349.6,rows=159
2026-08-18T16:49:45.444201,DNL,dividends,200,316.8,rows=2
2026-08-18T16:49:45.723492,DWC,company-info,200,278.6,sector='Services'
2026-08-18T16:49:46.008070,DWC,stock-data,200,283.8,cmpyName='Discovery World Corporation ' lastTradedPrice=0.95
2026-08-18T16:49:46.364418,DWC,chart,200,355.5,rows=115
2026-08-18T16:49:46.653394,DWC,dividends,200,287.9,rows=0
2026-08-18T16:49:46.956797,ECP,company-info,200,302.1,sector='Services'
2026-08-18T16:49:47.254921,ECP,stock-data,200,296.8,"cmpyName='EasyCall Communications Philippines, Inc.' lastTradedPrice=2.3"
2026-08-18T16:49:47.552065,ECP,chart,200,296.1,rows=68
2026-08-18T16:49:47.821751,ECP,dividends,200,268.8,rows=0
2026-08-18T16:49:48.097432,ECVC,company-info,200,274.8,sector='Mining and Oil'
2026-08-18T16:49:48.374162,ECVC,stock-data,200,276.1,cmpyName='East Coast Vulcan Mining Corporation' lastTradedPrice=0.28
2026-08-18T16:49:48.714299,ECVC,chart,200,339.1,rows=126
2026-08-18T16:49:48.968773,ECVC,dividends,200,253.5,rows=0
2026-08-18T16:49:49.241710,EEI,company-info,200,272.3,sector='Industrial'
2026-08-18T16:49:49.522364,EEI,stock-data,200,279.9,cmpyName='EEI Corporation' lastTradedPrice=1.95
2026-08-18T16:49:49.885945,EEI,chart,200,362.5,rows=153
2026-08-18T16:49:50.143450,EEI,dividends,200,256.8,rows=9
2026-08-18T16:49:50.431524,EG,company-info,200,287.4,sector='Property'
2026-08-18T16:49:50.729354,EG,stock-data,200,296.2,"cmpyName='Everwoods Green Resources and Holdings, Inc.' lastTradedPrice=0.027"
2026-08-18T16:49:51.088767,EG,chart,200,357.6,rows=96
2026-08-18T16:49:51.370614,EG,dividends,200,280.9,rows=0
2026-08-18T16:49:51.625687,EGRN,company-info,200,254.3,sector='Property'
2026-08-18T16:49:51.883830,EGRN,stock-data,200,257.3,"cmpyName='Everwoods Green Resources and Holdings, Inc.' lastTradedPrice=0.027"
2026-08-18T16:49:52.222851,EGRN,chart,200,338.0,rows=96
2026-08-18T16:49:52.533547,EGRN,dividends,200,310.1,rows=0
2026-08-18T16:49:52.818021,ELI,company-info,200,283.7,sector='Property'
2026-08-18T16:49:53.114927,ELI,stock-data,200,296.2,"cmpyName='Empire East Land Holdings, Inc.' lastTradedPrice=0.103"
2026-08-18T16:49:53.444036,ELI,chart,200,328.2,rows=137
2026-08-18T16:49:53.711377,ELI,dividends,200,266.6,rows=0
2026-08-18T16:49:53.969837,EMI,company-info,200,257.5,sector='Industrial'
2026-08-18T16:49:54.240747,EMI,stock-data,200,270.0,cmpyName='Emperador Inc.' lastTradedPrice=15.0
2026-08-18T16:49:54.609776,EMI,chart,200,368.1,rows=159
2026-08-18T16:49:54.878701,EMI,dividends,200,268.3,rows=1
2026-08-18T16:49:55.143503,ENEX,company-info,200,264.1,sector='Mining and Oil'
2026-08-18T16:49:55.445342,ENEX,stock-data,200,301.0,cmpyName='ENEX Energy Corp.' lastTradedPrice=3.84
2026-08-18T16:49:55.743066,ENEX,chart,200,296.8,rows=117
2026-08-18T16:49:56.041809,ENEX,dividends,200,298.0,rows=0
2026-08-18T16:49:56.299865,EURO,company-info,200,257.4,sector='Industrial'
2026-08-18T16:49:56.577241,EURO,stock-data,200,276.5,"cmpyName='Euro-Med Laboratories Phil., Inc.' lastTradedPrice=1.1"
2026-08-18T16:49:56.921885,EURO,chart,200,343.6,rows=148
2026-08-18T16:49:57.210254,EURO,dividends,200,287.6,rows=1
2026-08-18T16:49:57.498775,EW,company-info,200,287.7,sector='Financials'
2026-08-18T16:49:57.771287,EW,stock-data,200,271.7,cmpyName='East West Banking Corporation' lastTradedPrice=11.06
2026-08-18T16:49:58.201537,EW,chart,200,429.2,rows=159
2026-08-18T16:49:58.483465,EW,dividends,200,281.2,rows=1
2026-08-18T16:49:58.782550,FAF,company-info,200,298.4,sector='Financials'
2026-08-18T16:49:59.094450,FAF,stock-data,200,310.8,cmpyName='First Abacus Financial Holdings Corporation' lastTradedPrice=0.56
2026-08-18T16:49:59.434881,FAF,chart,200,339.6,rows=53
2026-08-18T16:49:59.747860,FAF,dividends,200,312.2,rows=0
2026-08-18T16:50:00.013807,FB,company-info,200,265.2,sector='Industrial'
2026-08-18T16:50:00.530436,FB,stock-data,200,515.9,"cmpyName='San Miguel Food and Beverage, Inc.' lastTradedPrice=47.4"
2026-08-18T16:50:00.892867,FB,chart,200,361.3,rows=159
2026-08-18T16:50:01.142858,FB,dividends,200,249.3,rows=8
2026-08-18T16:50:01.461315,FCG,company-info,200,317.8,sector='Industrial'
2026-08-18T16:50:01.736090,FCG,stock-data,200,273.7,"cmpyName='Figaro Culinary Group, Inc. ' lastTradedPrice=0.61"
2026-08-18T16:50:02.072729,FCG,chart,200,335.5,rows=159
2026-08-18T16:50:02.371532,FCG,dividends,200,298.1,rows=1
2026-08-18T16:50:02.643848,FDC,company-info,200,271.6,sector='Holding Firms'
2026-08-18T16:50:02.942273,FDC,stock-data,200,297.7,cmpyName='Filinvest Development Corporation' lastTradedPrice=3.63
2026-08-18T16:50:03.269269,FDC,chart,200,326.0,rows=130
2026-08-18T16:50:03.549216,FDC,dividends,200,279.0,rows=9
2026-08-18T16:50:03.824968,FERRO,company-info,200,274.9,sector='Financials'
2026-08-18T16:50:04.145164,FERRO,stock-data,200,319.5,"cmpyName='Ferronoux Holdings, Inc.' lastTradedPrice=4.07"
2026-08-18T16:50:04.684396,FERRO,chart,200,538.3,rows=100
2026-08-18T16:50:05.185426,FERRO,dividends,200,500.2,rows=0
2026-08-18T16:50:05.453965,FEU,company-info,200,267.8,sector='Services'
2026-08-18T16:50:05.737620,FEU,stock-data,200,282.9,"cmpyName='Far Eastern University, Incorporated' lastTradedPrice=805.0"
2026-08-18T16:50:06.074324,FEU,chart,200,335.7,rows=107
2026-08-18T16:50:06.453144,FEU,dividends,200,377.7,rows=2
2026-08-18T16:50:06.781618,FFI,company-info,200,327.8,sector='Financials'
2026-08-18T16:50:07.097308,FFI,stock-data,200,314.8,"cmpyName='Filipino Fund, Inc.' lastTradedPrice=7.69"
2026-08-18T16:50:07.471274,FFI,chart,200,373.0,rows=41
2026-08-18T16:50:07.754826,FFI,dividends,200,282.9,rows=0
2026-08-18T16:50:08.048180,FGEN,company-info,200,292.7,sector='Industrial'
2026-08-18T16:50:08.339444,FGEN,stock-data,200,290.4,cmpyName='First Gen Corporation' lastTradedPrice=30.1
2026-08-18T16:50:08.700305,FGEN,chart,200,359.7,rows=157
2026-08-18T16:50:09.051687,FGEN,dividends,200,350.6,rows=2
2026-08-18T16:50:09.590273,FILRT,company-info,200,537.9,sector='Property'
2026-08-18T16:50:10.129451,FILRT,stock-data,200,538.5,cmpyName='Filinvest REIT Corp.' lastTradedPrice=2.96
2026-08-18T16:50:10.518637,FILRT,chart,200,388.3,rows=159
2026-08-18T16:50:10.876825,FILRT,dividends,200,357.2,rows=5
2026-08-18T16:50:11.176129,FJP,company-info,200,298.6,sector='Holding Firms'
2026-08-18T16:50:11.467709,FJP,stock-data,200,290.8,cmpyName='F & J Prince Holdings Corporation' lastTradedPrice=2.41
2026-08-18T16:50:11.777281,FJP,chart,200,308.7,rows=48
2026-08-18T16:50:12.042889,FJP,dividends,200,264.9,rows=3
2026-08-18T16:50:12.321063,FLI,company-info,200,277.2,sector='Property'
2026-08-18T16:50:12.623063,FLI,stock-data,200,301.3,"cmpyName='Filinvest Land, Inc.' lastTradedPrice=0.68"
2026-08-18T16:50:12.950397,FLI,chart,200,326.3,rows=159
2026-08-18T16:50:13.233297,FLI,dividends,200,282.1,rows=1
2026-08-18T16:50:13.527617,FMETF,company-info,200,293.6,sector='ETF'
2026-08-18T16:50:13.818690,FMETF,stock-data,200,290.2,"cmpyName='First Metro Philippine Equity Exchange Traded Fund, Inc.' lastTradedPrice=105.0"
2026-08-18T16:50:14.259987,FMETF,chart,200,440.4,rows=159
2026-08-18T16:50:14.542062,FMETF,dividends,200,281.4,rows=0
2026-08-18T16:50:14.843791,FNI,company-info,200,301.0,sector='Mining and Oil'
2026-08-18T16:50:15.117773,FNI,stock-data,200,273.1,"cmpyName='Global Ferronickel Holdings, Inc.' lastTradedPrice=2.15"
2026-08-18T16:50:15.441977,FNI,chart,200,322.7,rows=159
2026-08-18T16:50:15.737512,FNI,dividends,200,294.6,rows=1
2026-08-18T16:50:16.023440,FOOD,company-info,200,285.1,sector='Industrial'
2026-08-18T16:50:16.337846,FOOD,stock-data,200,313.7,"cmpyName='Alliance Select Foods International, Inc.' lastTradedPrice=0.0"
2026-08-18T16:50:16.755429,FOOD,chart,200,416.6,rows=92
2026-08-18T16:50:17.004360,FOOD,dividends,200,248.2,rows=0
2026-08-18T16:50:17.312672,FPH,company-info,200,307.3,sector='Industrial'
2026-08-18T16:50:17.609031,FPH,stock-data,200,295.4,cmpyName='First Philippine Holdings Corporation' lastTradedPrice=115.0
2026-08-18T16:50:17.981646,FPH,chart,200,371.6,rows=158
2026-08-18T16:50:18.261095,FPH,dividends,200,278.6,rows=2
2026-08-18T16:50:18.558803,FPI,company-info,200,296.9,sector='Holding Firms'
2026-08-18T16:50:18.838671,FPI,stock-data,200,278.8,"cmpyName='Forum Pacific, Inc.' lastTradedPrice=0.26"
2026-08-18T16:50:19.378235,FPI,chart,200,538.3,rows=36
2026-08-18T16:50:19.648812,FPI,dividends,200,269.7,rows=0
2026-08-18T16:50:19.935954,FRUIT,company-info,200,286.4,sector='Industrial'
2026-08-18T16:50:20.209192,FRUIT,stock-data,200,272.5,"cmpyName='Fruitas Holdings, Inc.' lastTradedPrice=0.65"
2026-08-18T16:50:20.567936,FRUIT,chart,200,357.8,rows=159
2026-08-18T16:50:21.030743,FRUIT,dividends,200,462.0,rows=1
2026-08-18T16:50:21.298309,FYN,company-info,200,266.9,sector='Industrial'
2026-08-18T16:50:21.647263,FYN,stock-data,200,348.0,cmpyName='Filsyn Corporation' lastTradedPrice=0.0
2026-08-18T16:50:21.967860,FYN,chart,200,319.7,rows=0
2026-08-18T16:50:22.232079,FYN,dividends,200,263.6,rows=0
2026-08-18T16:50:22.502473,GEO,company-info,200,269.6,sector='Mining and Oil'
2026-08-18T16:50:22.815733,GEO,stock-data,200,312.6,"cmpyName='GEOGRACE Resources Philippines, Inc.' lastTradedPrice=0.09"
2026-08-18T16:50:23.150079,GEO,chart,200,333.2,rows=153
2026-08-18T16:50:23.468362,GEO,dividends,200,317.6,rows=0
2026-08-18T16:50:23.792066,GERI,company-info,200,323.0,sector='Property'
2026-08-18T16:50:24.085647,GERI,stock-data,200,292.8,"cmpyName='Global-Estate Resorts, Inc.' lastTradedPrice=0.6"
2026-08-18T16:50:24.422928,GERI,chart,200,336.2,rows=131
2026-08-18T16:50:24.683854,GERI,dividends,200,260.2,rows=0
2026-08-18T16:50:24.976982,GLO,company-info,200,292.2,sector='Mining and Oil'
2026-08-18T16:50:25.285634,GLO,stock-data,200,308.0,"cmpyName='Global Ferronickel Holdings, Inc.' lastTradedPrice=2.15"
2026-08-18T16:50:25.632251,GLO,chart,200,345.6,rows=159
2026-08-18T16:50:25.909617,GLO,dividends,200,276.7,rows=1
2026-08-18T16:50:26.213668,GLOBA,company-info,200,303.4,sector='Mining and Oil'
2026-08-18T16:50:26.523692,GLOBA,stock-data,200,309.4,"cmpyName='Global Ferronickel Holdings, Inc.' lastTradedPrice=2.15"
2026-08-18T16:50:26.858849,GLOBA,chart,200,334.0,rows=159
2026-08-18T16:50:27.151051,GLOBA,dividends,200,291.4,rows=1
2026-08-18T16:50:27.423604,GMA7,company-info,200,271.9,sector='Services'
2026-08-18T16:50:27.672715,GMA7,stock-data,200,248.3,"cmpyName='GMA Network, Inc.' lastTradedPrice=4.4"
2026-08-18T16:50:28.001984,GMA7,chart,200,328.0,rows=159
2026-08-18T16:50:28.279867,GMA7,dividends,200,277.2,rows=1
2026-08-18T16:50:28.557527,GMAP,company-info,200,276.8,sector='Services'
2026-08-18T16:50:28.858415,GMAP,stock-data,200,300.2,"cmpyName='GMA Holdings, Inc.' lastTradedPrice=4.08"
2026-08-18T16:50:29.187100,GMAP,chart,200,327.7,rows=115
2026-08-18T16:50:29.482789,GMAP,dividends,200,295.0,rows=0
2026-08-18T16:50:29.795220,GPH,company-info,200,311.4,sector='Services'
2026-08-18T16:50:30.118595,GPH,stock-data,200,322.5,cmpyName='Grand Plaza Hotel Corporation' lastTradedPrice=5.03
2026-08-18T16:50:30.440390,GPH,chart,200,321.0,rows=31
2026-08-18T16:50:30.703821,GPH,dividends,200,262.8,rows=0
2026-08-18T16:50:30.989537,GREEN,company-info,200,284.5,sector='Industrial'
2026-08-18T16:50:31.454490,GREEN,stock-data,200,464.1,cmpyName='Greenergy Holdings Incorporated' lastTradedPrice=0.164
2026-08-18T16:50:31.819020,GREEN,chart,200,363.6,rows=157
2026-08-18T16:50:32.079061,GREEN,dividends,200,259.4,rows=1
2026-08-18T16:50:32.344839,GSMI,company-info,200,264.9,sector='Industrial'
2026-08-18T16:50:32.686733,GSMI,stock-data,200,341.2,"cmpyName='Ginebra San Miguel,  Inc.' lastTradedPrice=230.0"
2026-08-18T16:50:33.046602,GSMI,chart,200,358.9,rows=159
2026-08-18T16:50:33.362586,GSMI,dividends,200,315.0,rows=10
2026-08-18T16:50:33.632603,GTCAP,company-info,200,268.7,sector='Holding Firms'
2026-08-18T16:50:34.104777,GTCAP,stock-data,200,471.2,"cmpyName='GT Capital Holdings, Inc.' lastTradedPrice=505.0"
2026-08-18T16:50:34.444290,GTCAP,chart,200,338.6,rows=159
2026-08-18T16:50:34.698590,GTCAP,dividends,200,253.3,rows=10
2026-08-18T16:50:35.004368,HI,company-info,200,305.1,sector='Holding Firms'
2026-08-18T16:50:35.257285,HI,stock-data,200,252.2,"cmpyName='House of Investments, Inc.' lastTradedPrice=5.0"
2026-08-18T16:50:35.609022,HI,chart,200,350.8,rows=109
2026-08-18T16:50:36.058395,HI,dividends,200,448.4,rows=2
2026-08-18T16:50:36.346159,HOME,company-info,200,287.0,sector='Services'
2026-08-18T16:50:36.656950,HOME,stock-data,200,309.5,cmpyName='AllHome Corp.' lastTradedPrice=0.0
2026-08-18T16:50:36.986100,HOME,chart,200,328.1,rows=103
2026-08-18T16:50:37.268457,HOME,dividends,200,281.7,rows=0
2026-08-18T16:50:37.562247,HTI,company-info,200,293.0,"sector='Small, Medium & Emerging Board'"
2026-08-18T16:50:37.874204,HTI,stock-data,200,311.2,"cmpyName='Haus Talk, Inc.' lastTradedPrice=1.41"
2026-08-18T16:50:38.223740,HTI,chart,200,348.4,rows=155
2026-08-18T16:50:38.520353,HTI,dividends,200,295.8,rows=1
2026-08-18T16:50:38.804633,I,company-info,200,283.5,sector='Financials'
2026-08-18T16:50:39.067518,I,stock-data,200,262.2,"cmpyName='I-Remit, Inc.' lastTradedPrice=0.0"
2026-08-18T16:50:39.401664,I,chart,200,333.4,rows=0
2026-08-18T16:50:39.683019,I,dividends,200,280.6,rows=0
2026-08-18T16:50:39.996351,ICT,company-info,200,312.6,sector='Services'
2026-08-18T16:50:40.311885,ICT,stock-data,200,314.8,"cmpyName='International Container Terminal Services, Inc.' lastTradedPrice=962.5"
2026-08-18T16:50:40.804047,ICT,chart,200,491.2,rows=159
2026-08-18T16:50:41.096736,ICT,dividends,200,291.9,rows=1
2026-08-18T16:50:41.396368,IDC,company-info,200,298.9,"sector='Small, Medium & Emerging Board'"
2026-08-18T16:50:41.673670,IDC,stock-data,200,276.5,cmpyName='Italpinas Development Corporation' lastTradedPrice=0.69
2026-08-18T16:50:41.992795,IDC,chart,200,318.0,rows=144
2026-08-18T16:50:42.262602,IDC,dividends,200,269.2,rows=0
2026-08-18T16:50:42.527113,IMI,company-info,200,263.7,sector='Industrial'
2026-08-18T16:50:42.822817,IMI,stock-data,200,295.0,"cmpyName='Integrated Micro-Electronics, Inc.' lastTradedPrice=7.45"
2026-08-18T16:50:43.147415,IMI,chart,200,323.6,rows=159
2026-08-18T16:50:43.414628,IMI,dividends,200,266.4,rows=0
2026-08-18T16:50:43.720638,IMP,company-info,200,305.2,sector='Services'
2026-08-18T16:50:44.048575,IMP,stock-data,200,327.2,"cmpyName='Imperial Resources, Inc.' lastTradedPrice=0.0"
2026-08-18T16:50:44.378727,IMP,chart,200,329.2,rows=99
2026-08-18T16:50:44.634193,IMP,dividends,200,254.7,rows=0
2026-08-18T16:50:44.903085,INFRA,company-info,200,268.2,sector='Property'
2026-08-18T16:50:45.228929,INFRA,stock-data,200,324.9,"cmpyName='Philippine Infradev Holdings, Inc.' lastTradedPrice=0.0"
2026-08-18T16:50:45.601513,INFRA,chart,200,371.7,rows=87
2026-08-18T16:50:45.874995,INFRA,dividends,200,272.8,rows=1
2026-08-18T16:50:46.188332,ION,company-info,200,312.5,sector='Industrial'
2026-08-18T16:50:46.455469,ION,stock-data,200,266.3,"cmpyName='Ionics, Inc.' lastTradedPrice=2.05"
2026-08-18T16:50:46.809945,ION,chart,200,353.4,rows=159
2026-08-18T16:50:47.089886,ION,dividends,200,279.2,rows=1
2026-08-18T16:50:47.339955,IPM,company-info,200,249.4,sector='Services'
2026-08-18T16:50:47.829192,IPM,stock-data,200,488.5,"cmpyName='IPM Holdings, Inc.' lastTradedPrice=0.0"
2026-08-18T16:50:48.179636,IPM,chart,200,349.6,rows=42
2026-08-18T16:50:48.444157,IPM,dividends,200,263.9,rows=0
2026-08-18T16:50:48.725662,IPO,company-info,200,280.9,sector='Services'
2026-08-18T16:50:49.024386,IPO,stock-data,200,298.0,"cmpyName='iPeople, inc.' lastTradedPrice=6.9"
2026-08-18T16:50:49.362102,IPO,chart,200,336.7,rows=129
2026-08-18T16:50:49.672023,IPO,dividends,200,308.7,rows=1
2026-08-18T16:50:49.971306,IS,company-info,200,298.5,sector='Services'
2026-08-18T16:50:50.239725,IS,stock-data,200,267.6,"cmpyName='Island Information & Technology, Inc.' lastTradedPrice=0.122"
2026-08-18T16:50:50.575636,IS,chart,200,335.0,rows=155
2026-08-18T16:50:50.827688,IS,dividends,200,251.2,rows=0
2026-08-18T16:50:51.075916,JAS,company-info,200,247.5,sector='Property'
2026-08-18T16:50:51.359927,JAS,stock-data,200,283.2,"cmpyName='Jackstones, Inc.' lastTradedPrice=2.06"
2026-08-18T16:50:51.990396,JAS,chart,200,629.8,rows=34
2026-08-18T16:50:52.293697,JAS,dividends,200,302.6,rows=0
2026-08-18T16:50:52.570507,JFC,company-info,200,276.0,sector='Industrial'
2026-08-18T16:50:52.866227,JFC,stock-data,200,294.9,cmpyName='Jollibee Foods Corporation' lastTradedPrice=155.0
2026-08-18T16:50:53.214966,JFC,chart,200,347.8,rows=159
2026-08-18T16:50:53.487136,JFC,dividends,200,271.5,rows=6
2026-08-18T16:50:53.814684,JGS,company-info,200,326.8,sector='Holding Firms'
2026-08-18T16:50:54.080278,JGS,stock-data,200,264.8,"cmpyName='JG Summit Holdings, Inc.' lastTradedPrice=22.45"
2026-08-18T16:50:54.463798,JGS,chart,200,382.6,rows=159
2026-08-18T16:50:54.714888,JGS,dividends,200,250.4,rows=1
2026-08-18T16:50:55.123593,JOH,company-info,200,408.0,sector='Industrial'
2026-08-18T16:50:55.399931,JOH,stock-data,200,275.5,cmpyName='Jolliville Holdings Corporation' lastTradedPrice=0.0
2026-08-18T16:50:55.758319,JOH,chart,200,357.6,rows=22
2026-08-18T16:50:56.186939,JOH,dividends,200,427.9,rows=1
2026-08-18T16:50:56.450604,KEEPR,company-info,200,262.7,sector='Industrial'
2026-08-18T16:50:56.788235,KEEPR,stock-data,200,336.9,"cmpyName='The Keepers Holdings, Inc.' lastTradedPrice=1.97"
2026-08-18T16:50:57.152627,KEEPR,chart,200,363.3,rows=159
2026-08-18T16:50:57.410079,KEEPR,dividends,200,256.6,rows=1
2026-08-18T16:50:57.745648,KEP,company-info,200,334.9,sector='Property'
2026-08-18T16:50:58.038747,KEP,stock-data,200,292.2,"cmpyName='Keppel Philippines Properties, Inc.' lastTradedPrice=2.5"
2026-08-18T16:50:58.367182,KEP,chart,200,327.5,rows=99
2026-08-18T16:50:58.617739,KEP,dividends,200,249.9,rows=0
2026-08-18T16:50:58.982684,KPPI,company-info,200,364.2,"sector='Small, Medium & Emerging Board'"
2026-08-18T16:50:59.267500,KPPI,stock-data,200,284.0,"cmpyName='Kepwealth Property Phils., Inc.' lastTradedPrice=0.0"
2026-08-18T16:50:59.649296,KPPI,chart,200,380.5,rows=86
2026-08-18T16:50:59.918203,KPPI,dividends,200,268.1,rows=0
2026-08-18T16:51:00.245301,LBC,company-info,200,326.5,sector='Services'
2026-08-18T16:51:00.523736,LBC,stock-data,200,277.8,"cmpyName='LBC Express Holdings, Inc.' lastTradedPrice=6.55"
2026-08-18T16:51:00.881640,LBC,chart,200,357.0,rows=134
2026-08-18T16:51:01.131854,LBC,dividends,200,249.5,rows=0
2026-08-18T16:51:01.411744,LC,company-info,200,279.2,sector='Mining and Oil'
2026-08-18T16:51:01.689508,LC,stock-data,200,276.7,cmpyName='Lepanto Consolidated Mining Company' lastTradedPrice=0.232
2026-08-18T16:51:02.047888,LC,chart,200,357.5,rows=159
2026-08-18T16:51:02.353252,LC,dividends,200,304.7,rows=0
2026-08-18T16:51:02.635097,LFM,company-info,200,281.2,"sector='Small, Medium & Emerging Board'"
2026-08-18T16:51:02.920883,LFM,stock-data,200,285.0,cmpyName='LFM Properties Corporation' lastTradedPrice=0.0
2026-08-18T16:51:03.248333,LFM,chart,200,326.5,rows=87
2026-08-18T16:51:03.489625,LFM,dividends,200,240.6,rows=1
2026-08-18T16:51:03.802583,LMG,company-info,200,312.2,sector='Financials'
2026-08-18T16:51:04.119167,LMG,stock-data,200,315.9,cmpyName='LMG Corp.' lastTradedPrice=0.0
2026-08-18T16:51:04.442721,LMG,chart,200,322.9,rows=16
2026-08-18T16:51:04.718934,LMG,dividends,200,275.6,rows=0
2026-08-18T16:51:05.018333,LODE,company-info,200,298.1,sector='Holding Firms'
2026-08-18T16:51:05.345175,LODE,stock-data,200,326.0,cmpyName='Lodestar Investment Holdings Corporation' lastTradedPrice=0.365
2026-08-18T16:51:05.662256,LODE,chart,200,316.1,rows=146
2026-08-18T16:51:05.960032,LODE,dividends,200,297.0,rows=0
2026-08-18T16:51:06.265735,LOTO,company-info,200,304.9,sector='Services'
2026-08-18T16:51:06.561647,LOTO,stock-data,200,295.1,cmpyName='Pacific Online Systems Corporation' lastTradedPrice=1.75
2026-08-18T16:51:06.909167,LOTO,chart,200,346.5,rows=133
2026-08-18T16:51:07.443569,LOTO,dividends,200,533.6,rows=0
2026-08-18T16:51:07.780024,LPC,company-info,200,335.4,"sector='Small, Medium & Emerging Board'"
2026-08-18T16:51:08.070611,LPC,stock-data,200,289.8,cmpyName='LFM Properties Corporation' lastTradedPrice=0.0
2026-08-18T16:51:08.366089,LPC,chart,200,294.6,rows=87
2026-08-18T16:51:08.621592,LPC,dividends,200,254.3,rows=1
2026-08-18T16:51:08.900714,LPZ,company-info,200,278.2,sector='Holding Firms'
2026-08-18T16:51:09.195901,LPZ,stock-data,200,294.0,cmpyName='Lopez Holdings Corporation' lastTradedPrice=6.0
2026-08-18T16:51:09.581160,LPZ,chart,200,384.0,rows=153
2026-08-18T16:51:09.864904,LPZ,dividends,200,282.9,rows=1
2026-08-18T16:51:10.140578,LSC,company-info,200,274.6,sector='Services'
2026-08-18T16:51:10.429468,LSC,stock-data,200,288.0,cmpyName='Lorenzo Shipping Corporation' lastTradedPrice=0.66
2026-08-18T16:51:10.741312,LSC,chart,200,310.7,rows=119
2026-08-18T16:51:11.018746,LSC,dividends,200,276.6,rows=0
2026-08-18T16:51:11.319021,LTG,company-info,200,299.4,sector='Holding Firms'
2026-08-18T16:51:11.594872,LTG,stock-data,200,275.2,"cmpyName='LT Group, Inc.' lastTradedPrice=15.06"
2026-08-18T16:51:11.962840,LTG,chart,200,366.2,rows=159
2026-08-18T16:51:12.265004,LTG,dividends,200,301.3,rows=5
2026-08-18T16:51:12.551266,MA,company-info,200,285.5,sector='Holding Firms'
2026-08-18T16:51:12.831250,MA,stock-data,200,279.3,cmpyName='Mabuhay Holdings Corporation' lastTradedPrice=0.0
2026-08-18T16:51:13.181097,MA,chart,200,348.8,rows=29
2026-08-18T16:51:13.447016,MA,dividends,200,265.2,rows=0
2026-08-18T16:51:13.721761,MAB,company-info,200,274.0,sector='Holding Firms'
2026-08-18T16:51:14.001021,MAB,stock-data,200,278.3,cmpyName='Mabuhay Holdings Corporation' lastTradedPrice=0.0
2026-08-18T16:51:14.347644,MAB,chart,200,345.7,rows=29
2026-08-18T16:51:14.630179,MAB,dividends,200,281.8,rows=0
2026-08-18T16:51:14.938645,MAC,company-info,200,307.7,sector='Industrial'
2026-08-18T16:51:15.216384,MAC,stock-data,200,276.8,"cmpyName='Macay Holdings, Inc.' lastTradedPrice=0.0"
2026-08-18T16:51:15.535762,MAC,chart,200,318.4,rows=56
2026-08-18T16:51:15.788900,MAC,dividends,200,251.9,rows=2
2026-08-18T16:51:16.128708,MACAY,company-info,200,338.7,sector='Industrial'
2026-08-18T16:51:16.416453,MACAY,stock-data,200,287.0,"cmpyName='Macay Holdings, Inc.' lastTradedPrice=0.0"
2026-08-18T16:51:16.907788,MACAY,chart,200,490.2,rows=56
2026-08-18T16:51:17.469970,MACAY,dividends,200,561.3,rows=2
2026-08-18T16:51:17.778638,MAH,company-info,200,307.9,sector='Services'
2026-08-18T16:51:18.084184,MAH,stock-data,200,304.7,cmpyName='Metro Alliance Holdings & Equities Corp.' lastTradedPrice=0.0
2026-08-18T16:51:18.453767,MAH,chart,200,368.7,rows=17
2026-08-18T16:51:18.706538,MAH,dividends,200,252.0,rows=0
2026-08-18T16:51:18.983352,MARC,company-info,200,275.9,sector='Mining and Oil'
2026-08-18T16:51:19.473318,MARC,stock-data,200,489.3,"cmpyName='Marcventures Holdings, Inc.' lastTradedPrice=0.74"
2026-08-18T16:51:19.812728,MARC,chart,200,338.0,rows=159
2026-08-18T16:51:20.055350,MARC,dividends,200,241.8,rows=1
2026-08-18T16:51:20.351408,MAXS,company-info,200,295.3,sector='Industrial'
2026-08-18T16:51:20.646116,MAXS,stock-data,200,293.9,"cmpyName=""Max's Group, Inc."" lastTradedPrice=2.07"
2026-08-18T16:51:20.994269,MAXS,chart,200,347.2,rows=157
2026-08-18T16:51:21.246473,MAXS,dividends,200,251.6,rows=1
2026-08-18T16:51:21.511536,MB,company-info,200,264.3,sector='Services'
2026-08-18T16:51:21.771750,MB,stock-data,200,259.5,cmpyName='Manila Broadcasting Company' lastTradedPrice=5.2
2026-08-18T16:51:22.081656,MB,chart,200,308.9,rows=88
2026-08-18T16:51:22.346276,MB,dividends,200,263.8,rows=1
2026-08-18T16:51:22.607572,MBC,company-info,200,259.5,sector='Services'
2026-08-18T16:51:22.907061,MBC,stock-data,200,298.7,cmpyName='Manila Broadcasting Company' lastTradedPrice=5.2
2026-08-18T16:51:23.227465,MBC,chart,200,318.8,rows=88
2026-08-18T16:51:23.511213,MBC,dividends,200,283.0,rows=1
2026-08-18T16:51:23.816215,MBT,company-info,200,304.1,sector='Financials'
2026-08-18T16:51:24.133822,MBT,stock-data,200,316.1,cmpyName='Metropolitan Bank & Trust Company' lastTradedPrice=68.8
2026-08-18T16:51:24.502242,MBT,chart,200,366.8,rows=159
2026-08-18T16:51:24.825232,MBT,dividends,200,321.9,rows=3
